fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,Y,ADB,DTC,GNB,GP,KNN,LR,LSVC,MLP,RBFSVC,RF,BRCG,CORELS,EBM,OSDT,SLIM
12,11,2,0,0,15,-8,10,45,217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
124,22,2,0,0,-125,54,18,38,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,46,3,0,0,-27,73,-35,76,197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,11,2,0,0,27,29,-6,45,159,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0
28,19,2,0,0,-5,11,-7,20,185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,7,2,0,0,12,6,3,89,185,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0
180,56,4,0,0,-147,-108,24,89,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,8,2,0,0,-2,0,11,51,168,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0
57,11,2,0,0,-56,33,-12,66,253,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
77,14,2,0,0,-75,61,-9,12,266,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
19,14,2,0,0,3,-10,-3,89,159,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0
149,108,3,0,0,-86,85,122,54,222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,12,2,0,0,15,19,8,31,122,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
36,18,2,0,0,-18,13,8,2,178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,22,2,0,0,37,26,10,4,204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,18,2,0,0,-17,-10,12,51,243,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1
20,9,2,0,0,-3,14,-10,23,135,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
153,40,3,0,0,177,-84,-19,2,199,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26,17,2,0,0,0,20,-9,27,223,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
26,9,2,0,0,10,-13,4,5,177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,12,2,0,0,32,22,-4,55,101,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
28,22,2,0,0,-15,22,16,56,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
21,6,2,0,0,-6,12,12,47,218,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
53,25,3,0,0,16,50,-11,8,261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,24,2,0,0,20,24,23,21,129,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
23,10,2,0,0,13,-17,-6,14,118,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
17,10,2,0,0,4,-9,-7,20,174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,10,2,0,0,-15,-7,3,47,172,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0
23,9,2,0,0,30,-13,-8,26,185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38,12,2,0,0,0,-31,-6,7,224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,5,2,0,0,18,12,5,36,192,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0
87,20,3,0,0,-40,58,18,31,315,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
29,11,2,0,0,24,-21,-3,76,212,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1
47,20,2,0,0,38,49,-7,68,158,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
85,29,3,0,0,-17,54,-17,1,311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,10,2,0,0,84,-39,7,8,188,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
86,16,2,0,0,48,72,4,1,245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,12,2,0,0,21,-5,-6,22,133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101,42,3,0,0,-51,-38,-26,3,369,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0
120,76,3,0,0,5,-93,-63,84,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,77,4,0,0,180,165,92,15,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,2,0,0,10,-7,13,34,152,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0
22,18,2,0,0,-16,16,13,23,93,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
35,15,2,0,0,13,22,-10,47,244,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
25,3,2,0,0,19,1,5,2,170,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1
27,7,2,0,0,12,-6,-5,46,236,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0
164,44,3,0,0,152,115,42,59,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,23,3,0,0,-57,-49,-8,6,122,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
21,10,2,0,0,17,17,-7,32,217,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
124,60,3,0,0,-52,-146,-43,80,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,7,2,0,0,-3,6,-3,6,205,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
21,12,2,0,0,14,5,-9,70,44,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0
38,22,3,0,0,8,38,-10,13,113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
88,23,2,0,0,-134,41,18,41,127,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
36,28,2,0,0,-81,27,18,19,267,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
18,7,2,0,0,-3,8,2,37,100,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
112,39,3,0,0,137,80,-18,0,197,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1
303,38,3,0,0,-449,200,-19,71,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,32,3,0,0,-39,57,26,4,299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60,20,2,0,0,23,58,10,16,148,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
103,17,2,0,0,-116,53,-10,1,214,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
103,21,3,0,0,50,105,-13,1,158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,26,3,0,0,-18,-14,-10,67,98,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
32,14,2,0,0,37,18,-8,2,204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,22,2,0,0,2,19,-15,14,179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,12,2,0,0,-3,11,-9,1,253,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
37,23,3,0,0,17,14,7,10,195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,0,2,0,0,0,0,-17,27,175,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
59,26,3,0,0,-10,48,-11,4,205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,17,2,0,0,-12,-13,8,38,201,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
40,23,2,0,0,19,34,-8,6,79,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125,23,3,0,0,-98,71,20,48,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,17,3,0,0,5,33,9,10,161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,21,3,0,0,-88,66,-14,5,251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,25,2,0,0,-2,-16,7,31,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,6,2,0,0,18,15,4,21,168,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0
48,15,2,0,0,-27,-57,9,56,229,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
86,21,2,0,0,-83,30,2,2,257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,23,2,0,0,-62,27,-9,33,297,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
148,53,3,0,0,-149,92,-26,44,244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75,21,2,0,0,-57,-51,20,68,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,19,2,0,0,-25,-69,-16,3,373,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
34,13,2,0,0,27,18,11,8,153,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,18,2,0,0,12,23,-10,5,64,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,13,2,0,0,12,14,-8,79,238,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
145,79,3,0,0,3,90,-29,82,347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,16,3,0,0,-87,55,-8,3,274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,21,3,0,0,-61,60,17,4,268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,11,2,0,0,0,4,-4,49,198,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0
13,10,2,0,0,-14,4,-11,44,95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,39,3,0,0,21,49,-22,0,348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,7,2,0,0,1,-8,5,17,249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,16,2,0,0,64,-14,-13,23,112,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
48,11,2,0,0,32,10,-4,81,151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97,40,3,0,0,-125,-66,40,74,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,11,2,0,0,-6,-12,-7,28,224,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0
25,20,2,0,0,0,-17,-13,68,40,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
87,39,3,0,0,3,72,-14,0,298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,24,3,0,0,-40,30,15,4,319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,16,2,0,0,16,16,-13,84,60,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
48,13,2,0,0,49,41,-12,8,230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
108,26,2,0,0,69,116,-14,44,305,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
50,15,2,0,0,-49,40,-4,4,281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,15,2,0,0,31,25,6,11,224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,28,3,0,0,19,26,27,16,170,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
120,30,2,0,0,-127,65,-19,14,213,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
29,11,2,0,0,13,26,6,53,213,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
67,23,3,0,0,54,68,-12,0,174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,13,2,0,0,-16,-11,12,55,190,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
34,13,2,0,0,48,21,-13,27,155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,18,2,0,0,-55,-64,-17,12,284,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0
102,29,3,0,0,111,88,7,0,321,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
40,20,3,0,0,23,-18,11,5,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,18,3,0,0,-76,45,14,3,285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
167,123,3,0,0,-133,94,-96,74,257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,8,2,0,0,9,14,3,81,114,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
68,25,3,0,0,-22,62,-12,0,215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,24,3,0,0,55,63,11,5,265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,18,3,0,0,-3,-54,10,0,234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,23,3,0,0,-60,41,13,5,229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,23,2,0,0,35,63,-9,62,113,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1
129,36,3,0,0,-29,-139,-23,38,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,2,0,0,10,21,3,41,147,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
19,7,2,0,0,-30,-11,-5,57,167,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
40,21,2,0,0,18,42,14,27,169,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
63,26,3,0,0,46,59,-16,1,202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,11,2,0,0,7,32,4,34,148,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0
44,25,2,0,0,24,-23,-14,22,216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,19,2,0,0,-38,-32,-13,20,269,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
47,15,2,0,0,11,36,-9,10,168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,15,2,0,0,12,13,12,4,168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,19,2,0,0,-15,21,-4,5,81,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,12,2,0,0,5,20,-8,3,188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,12,2,0,0,13,13,8,69,231,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0
34,12,2,0,0,37,-13,-8,14,146,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
29,22,2,0,0,7,-14,-15,27,116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103,26,3,0,0,-27,64,13,6,312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,10,2,0,0,-23,-9,-2,61,170,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
41,20,2,0,0,9,-22,-11,6,233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,25,2,0,0,-21,5,-16,54,118,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
20,7,2,0,0,2,-10,-5,25,87,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,16,2,0,0,12,18,12,31,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,22,3,0,0,30,28,-8,0,196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,14,2,0,0,-49,-37,6,28,110,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0
103,43,3,0,0,13,53,-32,17,346,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
225,62,4,0,0,-382,-124,59,89,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,27,3,0,0,-66,-71,-24,3,376,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
34,19,2,0,0,30,-16,14,1,109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
131,85,4,0,0,48,103,47,88,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,10,2,0,0,9,-21,7,5,89,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47,30,2,0,0,32,33,32,19,176,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
48,14,2,0,0,-10,-32,-14,23,233,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1
29,17,2,0,0,17,26,15,22,229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,14,3,0,0,60,80,8,57,216,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
150,86,3,0,0,-99,-114,68,84,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,16,2,0,0,-27,-24,-11,40,172,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
123,99,3,0,0,-141,-27,-41,62,257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,12,2,0,0,-24,-13,-7,65,189,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
56,22,3,0,0,-10,61,4,0,156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,22,2,0,0,0,44,16,30,50,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
52,22,3,0,0,17,51,8,4,138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158,55,3,0,0,107,122,37,64,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,15,2,0,0,18,36,9,8,127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52,11,2,0,0,-9,29,4,66,107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,24,2,0,0,27,43,6,1,130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,6,2,0,0,-34,-19,-2,63,134,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0
62,19,2,0,0,-59,-26,6,1,212,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,15,2,0,0,0,31,-4,12,261,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1
24,12,2,0,0,-8,-11,-5,29,225,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
231,172,3,0,0,-235,115,179,60,197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,19,2,0,0,-19,-11,12,33,128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,17,2,0,0,8,-7,-7,13,91,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,10,2,0,0,20,19,-11,62,196,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0
85,26,3,0,0,-36,56,-17,1,304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,9,2,0,0,9,-8,-12,72,272,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
117,35,2,0,0,-251,132,37,37,152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,9,2,0,0,4,-15,-10,6,243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149,68,3,0,0,-117,-135,27,7,374,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,31,3,0,0,18,22,-10,14,201,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
48,20,3,0,0,-19,-42,9,7,190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38,17,2,0,0,34,27,4,2,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239,64,3,0,0,-235,-216,50,13,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,19,3,0,0,41,89,-3,1,257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91,29,3,0,0,-48,43,22,4,291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,18,2,0,0,-38,-11,11,10,202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94,42,3,0,0,14,47,23,2,344,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
88,34,3,0,0,-114,48,-30,38,285,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
18,10,2,0,0,-11,10,4,49,76,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
43,10,2,0,0,-10,-22,10,21,66,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1
19,12,2,0,0,1,-10,8,41,195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101,41,4,0,0,78,90,-27,6,265,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
97,30,3,0,0,56,84,12,10,293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,16,2,0,0,59,-18,15,14,183,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
43,15,2,0,0,27,33,11,11,283,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,12,2,0,0,-28,9,7,3,108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,37,3,0,0,106,57,-22,9,210,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
53,35,3,0,0,-12,44,-34,83,149,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
28,13,2,0,0,25,23,6,15,247,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
31,18,2,0,0,-21,-20,-4,22,123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
142,92,4,0,0,-173,-78,65,51,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,18,2,0,0,39,53,14,3,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,15,2,0,0,57,44,11,33,273,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
81,29,3,0,0,-4,74,-10,1,256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,39,3,0,0,42,39,13,12,63,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0
24,14,2,0,0,8,15,8,12,218,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
23,9,2,0,0,-14,5,2,6,88,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
29,0,2,0,0,0,0,21,28,207,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0
70,19,2,0,0,77,-35,-9,5,259,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
62,17,3,0,0,-38,-47,-11,29,195,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
193,65,3,0,0,-179,-236,32,21,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,48,3,0,0,-96,-117,32,28,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,29,3,0,0,-24,-87,-17,14,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,10,2,0,0,0,5,6,18,190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,32,3,0,0,34,9,-12,21,14,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
99,42,3,0,0,-108,59,-25,2,373,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
71,26,3,0,0,-30,51,-7,8,312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,14,2,0,0,14,16,-11,19,196,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
37,14,2,0,0,31,33,-8,45,240,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
88,18,2,0,0,-106,74,-17,7,257,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
18,12,2,0,0,-1,9,-9,17,46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,26,2,0,0,-6,26,-17,26,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
157,72,3,0,0,-104,-143,-60,39,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,111,4,0,0,-127,-82,98,68,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,26,3,0,0,-138,-107,-16,27,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,9,2,0,0,-4,14,10,78,32,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
80,27,3,0,0,-34,-39,-15,1,294,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16,11,2,0,0,16,14,-6,19,186,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0
68,13,2,0,0,-73,-37,12,27,138,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0
111,43,3,0,0,-97,-38,36,10,341,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
36,12,2,0,0,-25,28,4,2,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63,11,3,0,0,-56,41,-3,75,140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17,10,2,0,0,27,10,-15,47,93,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0
62,21,3,0,0,29,34,-13,0,226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,11,2,0,0,29,32,7,8,217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,57,3,0,0,104,48,-46,29,254,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
26,12,2,0,0,22,20,-8,33,236,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0
120,23,3,0,0,112,76,-5,61,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,9,2,0,0,28,-9,8,26,132,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
31,9,2,0,0,-20,22,9,43,142,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
92,19,2,0,0,74,85,14,50,310,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68,46,3,0,0,-15,-44,-25,32,450,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
59,11,2,0,0,-25,16,-10,87,230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
160,78,4,0,0,91,50,-23,86,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,12,2,0,0,26,10,8,12,157,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
54,16,2,0,0,-18,-29,-8,39,131,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1
42,15,2,0,0,9,28,-10,9,198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38,13,2,0,0,20,34,-10,13,257,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
16,11,2,0,0,0,4,3,81,182,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1
25,17,2,0,0,12,22,-6,1,132,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
114,21,2,0,0,70,138,-11,42,152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,12,2,0,0,15,13,9,46,47,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
34,16,2,0,0,16,27,16,8,120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,8,2,0,0,15,15,15,55,121,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
93,39,3,0,0,34,101,-23,3,202,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
121,46,3,0,0,-124,96,30,30,217,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19,6,2,0,0,17,15,3,0,148,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
46,13,2,0,0,9,34,7,2,195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,11,2,0,0,-5,-17,-5,67,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,16,2,0,0,-26,-14,-11,8,125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,18,2,0,0,31,-17,5,30,72,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
